left_border_x,left_border_y,right_border_x,right_border_y,pos_x,pos_y,Lapdist
-6.9002517,2.8194048,-8.6887240,5.4729622,-7.7944879,4.1461835,7.9652470
-6.9451966,2.7885857,-8.7759700,5.4131369,-7.8605833,4.1008613,8.0453888
-6.9896418,2.7570501,-8.8622459,5.3519209,-7.9259438,4.0544855,8.1255307
-7.0335758,2.7248063,-8.9475295,5.2893299,-7.9905527,4.0070681,8.2056725
-7.0769874,2.6918625,-9.0317990,5.2253801,-8.0543932,3.9586213,8.2858143
-7.1198653,2.6582270,-9.1150327,5.1600878,-8.1174490,3.9091574,8.3659561
-7.1621987,2.6239087,-9.1972092,5.0934698,-8.1797039,3.8586893,8.4460979
-7.2039765,2.5889163,-9.2783074,5.0255433,-8.2411420,3.8072298,8.5262397
-7.2451882,2.5532587,-9.3583065,4.9563257,-8.3017473,3.7547922,8.6063815
-7.2858230,2.5169452,-9.4371859,4.8858348,-8.3615045,3.7013900,8.6865233
-7.3258706,2.4799851,-9.5149253,4.8140886,-8.4203980,3.6470368,8.7666652
-7.3653207,2.4423878,-9.5915048,4.7411057,-8.4784128,3.5917468,8.8468070
-7.4041631,2.4041631,-9.6669048,4.6669048,-8.5355339,3.5355339,8.9269488
-7.4423878,2.3653207,-9.7411057,4.5915048,-8.5917468,3.4784128,9.0070906
-7.4799851,2.3258706,-9.8140886,4.5149253,-8.6470368,3.4203980,9.0872324
-7.5169452,2.2858230,-9.8858348,4.4371859,-8.7013900,3.3615045,9.1673742
-7.5532587,2.2451882,-9.9563257,4.3583065,-8.7547922,3.3017473,9.2475160
-7.5889163,2.2039765,-10.0255433,4.2783074,-8.8072298,3.2411420,9.3276578
-7.6239087,2.1621987,-10.0934698,4.1972092,-8.8586893,3.1797039,9.4077997
-7.6582270,2.1198653,-10.1600878,4.1150327,-8.9091574,3.1174490,9.4879415
-7.6918625,2.0769874,-10.2253801,4.0317990,-8.9586213,3.0543932,9.5680833
-7.7248063,2.0335758,-10.2893299,3.9475295,-9.0070681,2.9905527,9.6482251
-7.7570501,1.9896418,-10.3519209,3.8622459,-9.0544855,2.9259438,9.7283669
-7.7885857,1.9451966,-10.4131369,3.7759700,-9.1008613,2.8605833,9.8085087
-7.8194048,1.9002517,-10.4729622,3.6887240,-9.1461835,2.7944879,9.8886505
-7.8494996,1.8548187,-10.5313815,3.6005303,-9.1904405,2.7276745,9.9687923
-7.8788623,1.8089091,-10.5883797,3.5114117,-9.2336210,2.6601604,10.0489341
-7.9074854,1.7625347,-10.6439422,3.4213910,-9.2757138,2.5919628,10.1290760
-7.9353616,1.7157076,-10.6980548,3.3304912,-9.3167082,2.5230994,10.2092178
-7.9624836,1.6684397,-10.7507034,3.2387358,-9.3565935,2.4535878,10.2893596
-7.9888445,1.6207431,-10.8018747,3.1461484,-9.3953596,2.3834458,10.3695014
-8.0144376,1.5726302,-10.8515554,3.0527527,-9.4329965,2.3126915,10.4496432
-8.0392563,1.5241132,-10.8997328,2.9585727,-9.4694946,2.2413430,10.5297850
-8.0632942,1.4752047,-10.9463945,2.8636327,-9.5048443,2.1694187,10.6099268
-8.0865450,1.4259172,-10.9915286,2.7679569,-9.5390368,2.0969371,10.6900686
-8.1090029,1.3762634,-11.0351233,2.6715701,-9.5720631,2.0239167,10.7702105
-8.1306621,1.3262560,-11.0771676,2.5744969,-9.6039148,1.9503764,10.8503523
-8.1515170,1.2759078,-11.1176506,2.4767622,-9.6345838,1.8763350,10.9304941
-8.1715622,1.2252319,-11.1565619,2.3783913,-9.6640621,1.8018116,11.0106359
-8.1907926,1.1742412,-11.1938916,2.2794094,-9.6923421,1.7268253,11.0907777
-8.2092033,1.1229488,-11.2296300,2.1798418,-9.7194167,1.6513953,11.1709195
-8.2267895,1.0713679,-11.2637679,2.0797142,-9.7452787,1.5755411,11.2510613
-8.2435468,1.0195118,-11.2962967,1.9790524,-9.7699217,1.4992821,11.3312031
-8.2594707,0.9673938,-11.3272078,1.8778821,-9.7933393,1.4226379,11.4113449
-8.2745572,0.9150272,-11.3564935,1.7762293,-9.8155254,1.3456283,11.4914868
-8.2888025,0.8624256,-11.3841461,1.6741203,-9.8364743,1.2682729,11.5716286
-8.3022029,0.8096024,-11.4101586,1.5715811,-9.8561807,1.1905917,11.6517704
-8.3147549,0.7565712,-11.4345242,1.4686382,-9.8746396,1.1126047,11.7319122
-8.3264553,0.7033456,-11.4572368,1.3653179,-9.8918461,1.0343318,11.8120540
-8.3373011,0.6499393,-11.4782904,1.2616469,-9.9077958,0.9557931,11.8921958
-8.3472896,0.5963661,-11.4976798,1.1576518,-9.9224847,0.8770090,11.9723376
-8.3564181,0.5426396,-11.5153998,1.0533593,-9.9359089,0.7979995,12.0524794
-8.3646843,0.4887738,-11.5314459,0.9487962,-9.9480651,0.7187850,12.1326213
-8.3720860,0.4347823,-11.5458141,0.8439893,-9.9589501,0.6393858,12.2127631
-8.3786215,0.3806792,-11.5585006,0.7389655,-9.9685610,0.5598224,12.2929049
-8.3842890,0.3264783,-11.5695021,0.6337520,-9.9768956,0.4801151,12.3730467
-8.3890870,0.2721935,-11.5788159,0.5283756,-9.9839515,0.4002845,12.4531885
-8.3930143,0.2178387,-11.5864396,0.4228635,-9.9897270,0.3203511,12.5333303
-8.3960700,0.1634280,-11.5923711,0.3172427,-9.9942206,0.2403354,12.6134721
-8.3982531,0.1089754,-11.5966090,0.2115404,-9.9974311,0.1602579,12.6936139
-8.3995633,0.0544947,-11.5991522,0.1057838,-9.9993577,0.0801392,12.7737557
-8.4000000,0.0000000,-11.6000000,0.0000000,-10.0000000,0.0000000,12.8538976
-8.3995633,-0.0544947,-11.5991522,-0.1057838,-9.9993577,-0.0801392,12.9340394
-8.3982531,-0.1089754,-11.5966090,-0.2115404,-9.9974311,-0.1602579,13.0141812
-8.3960700,-0.1634280,-11.5923711,-0.3172427,-9.9942206,-0.2403354,13.0943230
-8.3930143,-0.2178387,-11.5864396,-0.4228635,-9.9897270,-0.3203511,13.1744648
-8.3890870,-0.2721935,-11.5788159,-0.5283756,-9.9839515,-0.4002845,13.2546066
-8.3842890,-0.3264783,-11.5695021,-0.6337520,-9.9768956,-0.4801151,13.3347484
-8.3786215,-0.3806792,-11.5585006,-0.7389655,-9.9685610,-0.5598224,13.4148902
-8.3720860,-0.4347823,-11.5458141,-0.8439893,-9.9589501,-0.6393858,13.4950321
-8.3646843,-0.4887738,-11.5314459,-0.9487962,-9.9480651,-0.7187850,13.5751739
-8.3564181,-0.5426396,-11.5153998,-1.0533593,-9.9359089,-0.7979995,13.6553157
-8.3472896,-0.5963661,-11.4976798,-1.1576518,-9.9224847,-0.8770090,13.7354575
-8.3373011,-0.6499393,-11.4782904,-1.2616469,-9.9077958,-0.9557931,13.8155993
-8.3264553,-0.7033456,-11.4572368,-1.3653179,-9.8918461,-1.0343318,13.8957411
-8.3147549,-0.7565712,-11.4345242,-1.4686382,-9.8746396,-1.1126047,13.9758829
-8.3022029,-0.8096024,-11.4101586,-1.5715811,-9.8561807,-1.1905917,14.0560247
-8.2888025,-0.8624256,-11.3841461,-1.6741203,-9.8364743,-1.2682729,14.1361665
-8.2745572,-0.9150272,-11.3564935,-1.7762293,-9.8155254,-1.3456283,14.2163084
-8.2594707,-0.9673938,-11.3272078,-1.8778821,-9.7933393,-1.4226379,14.2964502
-8.2435468,-1.0195118,-11.2962967,-1.9790524,-9.7699217,-1.4992821,14.3765920
-8.2267895,-1.0713679,-11.2637679,-2.0797142,-9.7452787,-1.5755411,14.4567338
-8.2092033,-1.1229488,-11.2296300,-2.1798418,-9.7194167,-1.6513953,14.5368756
-8.1907926,-1.1742412,-11.1938916,-2.2794094,-9.6923421,-1.7268253,14.6170174
-8.1715622,-1.2252319,-11.1565619,-2.3783913,-9.6640621,-1.8018116,14.6971592
-8.1515170,-1.2759078,-11.1176506,-2.4767622,-9.6345838,-1.8763350,14.7773010
-8.1306621,-1.3262560,-11.0771676,-2.5744969,-9.6039148,-1.9503764,14.8574429
-8.1090029,-1.3762634,-11.0351233,-2.6715701,-9.5720631,-2.0239167,14.9375847
-8.0865450,-1.4259172,-10.9915286,-2.7679569,-9.5390368,-2.0969371,15.0177265
-8.0632942,-1.4752047,-10.9463945,-2.8636327,-9.5048443,-2.1694187,15.0978683
-8.0392563,-1.5241132,-10.8997328,-2.9585727,-9.4694946,-2.2413430,15.1780101
-8.0144376,-1.5726302,-10.8515554,-3.0527527,-9.4329965,-2.3126915,15.2581519
-7.9888445,-1.6207431,-10.8018747,-3.1461484,-9.3953596,-2.3834458,15.3382937
-7.9624836,-1.6684397,-10.7507034,-3.2387358,-9.3565935,-2.4535878,15.4184355
-7.9353616,-1.7157076,-10.6980548,-3.3304912,-9.3167082,-2.5230994,15.4985773
-7.9074854,-1.7625347,-10.6439422,-3.4213910,-9.2757138,-2.5919628,15.5787192
-7.8788623,-1.8089091,-10.5883797,-3.5114117,-9.2336210,-2.6601604,15.6588610
-7.8494996,-1.8548187,-10.5313815,-3.6005303,-9.1904405,-2.7276745,15.7390028
-7.8194048,-1.9002517,-10.4729622,-3.6887240,-9.1461835,-2.7944879,15.8191446
-7.7885857,-1.9451966,-10.4131369,-3.7759700,-9.1008613,-2.8605833,15.8992864
-7.7570501,-1.9896418,-10.3519209,-3.8622459,-9.0544855,-2.9259438,15.9794282
-7.7248063,-2.0335758,-10.2893299,-3.9475295,-9.0070681,-2.9905527,16.0595700
-7.6918625,-2.0769874,-10.2253801,-4.0317990,-8.9586213,-3.0543932,16.1397118
-7.6582270,-2.1198653,-10.1600878,-4.1150327,-8.9091574,-3.1174490,16.2198537
-7.6239087,-2.1621987,-10.0934698,-4.1972092,-8.8586893,-3.1797039,16.2999955
-7.5889163,-2.2039765,-10.0255433,-4.2783074,-8.8072298,-3.2411420,16.3801373
-7.5532587,-2.2451882,-9.9563257,-4.3583065,-8.7547922,-3.3017473,16.4602791
-7.5169452,-2.2858230,-9.8858348,-4.4371859,-8.7013900,-3.3615045,16.5404209
-7.4799851,-2.3258706,-9.8140886,-4.5149253,-8.6470368,-3.4203980,16.6205627
-7.4423878,-2.3653207,-9.7411057,-4.5915048,-8.5917468,-3.4784128,16.7007045
-7.4041631,-2.4041631,-9.6669048,-4.6669048,-8.5355339,-3.5355339,16.7808463
-7.3653207,-2.4423878,-9.5915048,-4.7411057,-8.4784128,-3.5917468,16.8609882
-7.3258706,-2.4799851,-9.5149253,-4.8140886,-8.4203980,-3.6470368,16.9411300
-7.2858230,-2.5169452,-9.4371859,-4.8858348,-8.3615045,-3.7013900,17.0212718
-7.2451882,-2.5532587,-9.3583065,-4.9563257,-8.3017473,-3.7547922,17.1014136
-7.2039765,-2.5889163,-9.2783074,-5.0255433,-8.2411420,-3.8072298,17.1815554
-7.1621987,-2.6239087,-9.1972092,-5.0934698,-8.1797039,-3.8586893,17.2616972
-7.1198653,-2.6582270,-9.1150327,-5.1600878,-8.1174490,-3.9091574,17.3418390
-7.0769874,-2.6918625,-9.0317990,-5.2253801,-8.0543932,-3.9586213,17.4219808
-7.0335758,-2.7248063,-8.9475295,-5.2893299,-7.9905527,-4.0070681,17.5021226
-6.9896418,-2.7570501,-8.8622459,-5.3519209,-7.9259438,-4.0544855,17.5822645
-6.9451966,-2.7885857,-8.7759700,-5.4131369,-7.8605833,-4.1008613,17.6624063
-6.9002517,-2.8194048,-8.6887240,-5.4729622,-7.7944879,-4.1461835,17.7425481
-6.8548187,-2.8494996,-8.6005303,-5.5313815,-7.7276745,-4.1904405,17.8226899
-6.8089091,-2.8788623,-8.5114117,-5.5883797,-7.6601604,-4.2336210,17.9028317
-6.7625347,-2.9074854,-8.4213910,-5.6439422,-7.5919628,-4.2757138,17.9829735
-6.7157076,-2.9353616,-8.3304912,-5.6980548,-7.5230994,-4.3167082,18.0631153
-6.6684397,-2.9624836,-8.2387358,-5.7507034,-7.4535878,-4.3565935,18.1432571
-6.6207431,-2.9888445,-8.1461484,-5.8018747,-7.3834458,-4.3953596,18.2233990
-6.5726302,-3.0144376,-8.0527527,-5.8515554,-7.3126915,-4.4329965,18.3035408
-6.5241132,-3.0392563,-7.9585727,-5.8997328,-7.2413430,-4.4694946,18.3836826
-6.4752047,-3.0632942,-7.8636327,-5.9463945,-7.1694187,-4.5048443,18.4638244
-6.4259172,-3.0865450,-7.7679569,-5.9915286,-7.0969371,-4.5390368,18.5439662
-6.3762634,-3.1090029,-7.6715701,-6.0351233,-7.0239167,-4.5720631,18.6241080
-6.3262560,-3.1306621,-7.5744969,-6.0771676,-6.9503764,-4.6039148,18.7042498
-6.2759078,-3.1515170,-7.4767622,-6.1176506,-6.8763350,-4.6345838,18.7843916
-6.2252319,-3.1715622,-7.3783913,-6.1565619,-6.8018116,-4.6640621,18.8645334
-6.1742412,-3.1907926,-7.2794094,-6.1938916,-6.7268253,-4.6923421,18.9446753
-6.1229488,-3.2092033,-7.1798418,-6.2296300,-6.6513953,-4.7194167,19.0248171
-6.0713679,-3.2267895,-7.0797142,-6.2637679,-6.5755411,-4.7452787,19.1049589
-6.0195118,-3.2435468,-6.9790524,-6.2962967,-6.4992821,-4.7699217,19.1851007
-5.9673938,-3.2594707,-6.8778821,-6.3272078,-6.4226379,-4.7933393,19.2652425
-5.9150272,-3.2745572,-6.7762293,-6.3564935,-6.3456283,-4.8155254,19.3453843
-5.8624256,-3.2888025,-6.6741203,-6.3841461,-6.2682729,-4.8364743,19.4255261
-5.8096024,-3.3022029,-6.5715811,-6.4101586,-6.1905917,-4.8561807,19.5056679
-5.7565712,-3.3147549,-6.4686382,-6.4345242,-6.1126047,-4.8746396,19.5858098
-5.7033456,-3.3264553,-6.3653179,-6.4572368,-6.0343318,-4.8918461,19.6659516
-5.6499393,-3.3373011,-6.2616469,-6.4782904,-5.9557931,-4.9077958,19.7460934
-5.5963661,-3.3472896,-6.1576518,-6.4976798,-5.8770090,-4.9224847,19.8262352
-5.5426396,-3.3564181,-6.0533593,-6.5153998,-5.7979995,-4.9359089,19.9063770
-5.4887738,-3.3646843,-5.9487962,-6.5314459,-5.7187850,-4.9480651,19.9865188
-5.4347823,-3.3720860,-5.8439893,-6.5458141,-5.6393858,-4.9589501,20.0666606
-5.3806792,-3.3786215,-5.7389655,-6.5585006,-5.5598224,-4.9685610,20.1468024
-5.3264783,-3.3842890,-5.6337520,-6.5695021,-5.4801151,-4.9768956,20.2269442
-5.2721935,-3.3890870,-5.5283756,-6.5788159,-5.4002845,-4.9839515,20.3070861
-5.2178387,-3.3930143,-5.4228635,-6.5864396,-5.3203511,-4.9897270,20.3872279
-5.1634280,-3.3960700,-5.3172427,-6.5923711,-5.2403354,-4.9942206,20.4673697
-5.1089754,-3.3982531,-5.2115404,-6.5966090,-5.1602579,-4.9974311,20.5475115
-5.0544947,-3.3995633,-5.1057838,-6.5991522,-5.0801392,-4.9993577,20.6276533
-5.0000000,-3.4000000,-5.0000000,-6.6000000,-5.0000000,-5.0000000,20.7077951
-4.9200000,-3.4000000,-4.9200000,-6.6000000,-4.9200000,-5.0000000,20.7877951
-4.8400000,-3.4000000,-4.8400000,-6.6000000,-4.8400000,-5.0000000,20.8677951
-4.7600000,-3.4000000,-4.7600000,-6.6000000,-4.7600000,-5.0000000,20.9477951
-4.6800000,-3.4000000,-4.6800000,-6.6000000,-4.6800000,-5.0000000,21.0277951
-4.6000000,-3.4000000,-4.6000000,-6.6000000,-4.6000000,-5.0000000,21.1077951
-4.5200000,-3.4000000,-4.5200000,-6.6000000,-4.5200000,-5.0000000,21.1877951
-4.4400000,-3.4000000,-4.4400000,-6.6000000,-4.4400000,-5.0000000,21.2677951
-4.3600000,-3.4000000,-4.3600000,-6.6000000,-4.3600000,-5.0000000,21.3477951
-4.2800000,-3.4000000,-4.2800000,-6.6000000,-4.2800000,-5.0000000,21.4277951
-4.2000000,-3.4000000,-4.2000000,-6.6000000,-4.2000000,-5.0000000,21.5077951
-4.1200000,-3.4000000,-4.1200000,-6.6000000,-4.1200000,-5.0000000,21.5877951
-4.0400000,-3.4000000,-4.0400000,-6.6000000,-4.0400000,-5.0000000,21.6677951
-3.9600000,-3.4000000,-3.9600000,-6.6000000,-3.9600000,-5.0000000,21.7477951
-3.8800000,-3.4000000,-3.8800000,-6.6000000,-3.8800000,-5.0000000,21.8277951
-3.8000000,-3.4000000,-3.8000000,-6.6000000,-3.8000000,-5.0000000,21.9077951
-3.7200000,-3.4000000,-3.7200000,-6.6000000,-3.7200000,-5.0000000,21.9877951
-3.6400000,-3.4000000,-3.6400000,-6.6000000,-3.6400000,-5.0000000,22.0677951
-3.5600000,-3.4000000,-3.5600000,-6.6000000,-3.5600000,-5.0000000,22.1477951
-3.4800000,-3.4000000,-3.4800000,-6.6000000,-3.4800000,-5.0000000,22.2277951
-3.4000000,-3.4000000,-3.4000000,-6.6000000,-3.4000000,-5.0000000,22.3077951
-3.3200000,-3.4000000,-3.3200000,-6.6000000,-3.3200000,-5.0000000,22.3877951
-3.2400000,-3.4000000,-3.2400000,-6.6000000,-3.2400000,-5.0000000,22.4677951
-3.1600000,-3.4000000,-3.1600000,-6.6000000,-3.1600000,-5.0000000,22.5477951
-3.0800000,-3.4000000,-3.0800000,-6.6000000,-3.0800000,-5.0000000,22.6277951
-3.0000000,-3.4000000,-3.0000000,-6.6000000,-3.0000000,-5.0000000,22.7077951
-2.9200000,-3.4000000,-2.9200000,-6.6000000,-2.9200000,-5.0000000,22.7877951
-2.8400000,-3.4000000,-2.8400000,-6.6000000,-2.8400000,-5.0000000,22.8677951
-2.7600000,-3.4000000,-2.7600000,-6.6000000,-2.7600000,-5.0000000,22.9477951
-2.6800000,-3.4000000,-2.6800000,-6.6000000,-2.6800000,-5.0000000,23.0277951
-2.6000000,-3.4000000,-2.6000000,-6.6000000,-2.6000000,-5.0000000,23.1077951
-2.5200000,-3.4000000,-2.5200000,-6.6000000,-2.5200000,-5.0000000,23.1877951
-2.4400000,-3.4000000,-2.4400000,-6.6000000,-2.4400000,-5.0000000,23.2677951
-2.3600000,-3.4000000,-2.3600000,-6.6000000,-2.3600000,-5.0000000,23.3477951
-2.2800000,-3.4000000,-2.2800000,-6.6000000,-2.2800000,-5.0000000,23.4277951
-2.2000000,-3.4000000,-2.2000000,-6.6000000,-2.2000000,-5.0000000,23.5077951
-2.1200000,-3.4000000,-2.1200000,-6.6000000,-2.1200000,-5.0000000,23.5877951
-2.0400000,-3.4000000,-2.0400000,-6.6000000,-2.0400000,-5.0000000,23.6677951
-1.9600000,-3.4000000,-1.9600000,-6.6000000,-1.9600000,-5.0000000,23.7477951
-1.8800000,-3.4000000,-1.8800000,-6.6000000,-1.8800000,-5.0000000,23.8277951
-1.8000000,-3.4000000,-1.8000000,-6.6000000,-1.8000000,-5.0000000,23.9077951
-1.7200000,-3.4000000,-1.7200000,-6.6000000,-1.7200000,-5.0000000,23.9877951
